"ds10.tsne.1","ds10.tsne.2","event_id"
17.46882509921836,3.4476761136708287,25078.0
17.34789113116125,1.3194559150309597,25079.0
12.700980168222538,6.9265422368533445,25080.0
17.042717309966203,2.8212017961299627,25081.0
5.567591998921488,0.6211696863792626,25082.0
18.622768193892753,0.6088621842363873,25083.0
4.8645796032523085,5.33561464687628,25084.0
10.831409429677507,3.299552075510959,25085.0
9.495903385890431,8.054093193388132,25086.0
3.478840213357867,-1.3876290976514747,25087.0
14.81143002755006,8.637073668067021,25088.0
4.214184784683309,6.553400500111139,25089.0
10.886883429227714,9.042428406864502,25090.0
5.361506943051811,-1.5171693757686662,25091.0
13.075080897477667,-2.3301073184809216,25092.0
4.690047330240691,6.743184094441603,25093.0
9.767224056724153,12.746358549753994,25094.0
11.012008220796588,3.452739626751297,25095.0
7.265337800914143,-2.984167374167225,25096.0
8.881919000425967,-0.23800467193517003,25097.0
3.2173159625078904,3.531461296992951,25098.0
14.397117636965163,3.4854479716430338,25099.0
8.20106908645386,9.98554357181135,25100.0
6.654205020728787,5.211202446610179,25101.0
19.38342075282019,1.4092559367728283,25102.0
10.226515684359123,6.791959471900454,25103.0
6.311038700203419,4.95986905058884,25104.0
1.977143217013647,1.9333311236370467,25105.0
9.18915343070641,5.730701540716379,25106.0
6.62870358682169,-0.29507990919533744,25107.0
7.595928452554273,9.740577632985108,25108.0
7.23057367742382,6.807219918418691,25109.0
3.8761652830261544,1.8590352021506393,25110.0
4.7085555851367955,3.097496501465679,25111.0
4.209514986407949,4.652884038496355,25112.0
9.667578392180227,8.275417105137203,25113.0
16.841118463568083,-3.3039211200790795,25114.0
11.533324564922273,-0.04603333658090571,25115.0
8.117636136690683,8.07817931874998,25116.0
4.18775110349209,-3.254092970810848,25117.0
11.93632109922897,7.09795808773256,25118.0
7.958034067170834,-1.2004442833383873,25119.0
9.140121717501133,-5.137521232375056,25120.0
7.329650448316897,11.698079262677734,25121.0
14.1898869391824,3.4511246298829925,25122.0
3.756113439056957,4.060351070304629,25123.0
18.208113970483346,-0.913076513492389,25124.0
6.127245120844157,11.697026211782667,25125.0
5.481293184539761,-5.300459875960685,25126.0
17.36345213048254,0.037637711915056216,25127.0
7.071446471862837,-0.12629968871730873,25128.0
11.202537816679705,-2.744450691775665,25129.0
9.000777834566511,4.554441036478322,25130.0
7.089521155086526,2.25116997463129,25131.0
7.009419792145616,3.1207134228243474,25132.0
5.412329209728121,-2.304320883505803,25133.0
9.321847303894412,3.927024147983493,25134.0
16.29859082819407,1.3886130073578793,25135.0
19.214099717428752,1.8741051418044883,25136.0
10.085313468777258,1.5293928019592558,25137.0
15.489035967745199,7.1523283067248835,25138.0
12.711302397507923,8.717936494364624,25139.0
7.218317532971669,12.015853089024162,25140.0
8.616763289074733,2.0695859718433773,25141.0
15.156520626066934,-3.7514180885495607,25142.0
13.017875234412811,-3.1751669645835836,25143.0
3.992124045223911,-0.5554794830319392,25144.0
10.107011762614796,5.939530340952838,25145.0
4.937795373767364,5.233518364076768,25146.0
14.728715466629152,5.615569408881027,25147.0
6.976826097904866,-1.6919001222636176,25148.0
6.50503655442183,0.5464040134485735,25149.0
11.993881074095992,2.052201555467281,25150.0
11.83104649826329,-4.801674493545202,25151.0
5.3900129133017565,5.12903871730269,25152.0
19.719187290790806,4.080785285173837,25153.0
15.889173222653993,-3.588608002763968,25154.0
7.842234022488007,-0.578869716038276,25155.0
13.48095864624196,-0.27609029977705124,25156.0
19.745955479072673,1.2497496467231968,25157.0
12.033415611686893,9.051751245361128,25158.0
5.761044749760273,3.2201057315151838,25159.0
5.029419734509374,-4.993344762701954,25160.0
9.34411318137098,6.688587160812217,25161.0
5.296074458143513,-4.611649532752822,25162.0
7.508860956079337,7.907586457910733,25163.0
12.395451317464047,8.351202407831135,25164.0
17.991848127496837,0.07988758957206808,25165.0
13.962816321708933,8.094376457916788,25166.0
18.5793632689456,3.717823123078919,25167.0
13.387113943367018,9.29686273620964,25168.0
8.954158717723994,8.620912209149072,25169.0
10.750689330880881,10.621775537580094,25170.0
4.931458261785702,-3.251531996578081,25171.0
4.448913350838013,5.2658368179232795,25172.0
3.0380007589337525,-0.7026722910799338,25173.0
14.182095909033468,-1.8888009583905359,25174.0
10.52340478545423,0.5780113336670557,25175.0
3.0264964925031976,7.354713103653104,25176.0
9.50209601545363,6.922285831285009,25177.0
7.6013431413270744,3.6414543499264465,25178.0
9.147767711251392,-4.804657957976881,25179.0
11.651426591769225,2.0220315817468446,25180.0
7.482889594313249,-0.06897537153388003,25181.0
4.637739554928868,3.7929932881401465,25182.0
18.105876315503902,2.6270490924708185,25183.0
20.315592816385852,-0.7685093304468205,25184.0
13.200659171266643,4.916856485705849,25185.0
6.730443712622457,2.9668090247984424,25186.0
5.717699826368465,3.193382567759918,25187.0
10.13593509548548,-1.1838121947778932,25188.0
17.152527200921128,3.0030124394126823,25189.0
16.419035675973344,-0.7942683269945252,25190.0
11.4183568049898,2.9210401466520524,25191.0
6.133806508718513,3.5585447641133543,25192.0
22.049418262642757,0.5309000263749126,25193.0
10.70675300289229,8.320391845776374,25194.0
20.598352987824608,1.3370111230255868,25195.0
7.1890867884433085,9.100243885667933,25196.0
10.798038668949626,-0.8662845838224456,25197.0
4.577719553911462,6.012209286183462,25198.0
22.372114784176254,0.4493575790879687,25199.0
5.242951905100599,2.241949669219689,25200.0
6.917886945968468,9.657886011987546,25201.0
4.192963903998986,-2.1629591932090344,25202.0
12.557850313388233,-3.677240699278845,25203.0
12.387080364462909,-4.77810545718972,25204.0
11.010457294682576,-2.3150731140990666,25205.0
19.2615098721723,-0.4396049879704581,25206.0
13.095269480940432,-2.1517939710909495,25207.0
8.80133146996288,6.341829048270467,25208.0
12.049778854010974,9.489819947526165,25209.0
3.4587901736547146,0.23036928920009886,25210.0
10.374133940121116,-3.951904168587599,25211.0
8.208422603327675,12.223419188385186,25212.0
10.618576282379578,3.6435048983693608,25213.0
10.866094939515978,-0.5232087193271588,25214.0
9.075398294042827,2.0057431959279586,25215.0
14.273284412868811,8.679141871100748,25216.0
16.519135971024532,1.94479301914771,25217.0
14.612914596993642,8.301554282746737,25218.0
10.307432662234216,2.837531115624455,25219.0
17.794084613643875,1.3642966976499031,25220.0
14.829971832827363,6.767981374401725,25221.0
12.67461498648201,3.27100449181036,25222.0
13.347627048304432,-2.295760083620184,25223.0
11.188651481439118,-3.8894738056546396,25224.0
12.771932561242057,-3.1577518168931005,25225.0
9.745331107630708,2.8586546450456787,25226.0
5.183231612307217,1.139094040255898,25227.0
8.514017395667347,-2.396568936309328,25228.0
16.463112053213187,-2.160199668585048,25229.0
8.605171628659946,2.444482051995592,25230.0
3.89399548883422,7.39783514891261,25231.0
4.225870784815723,-3.4066822706585778,25232.0
6.239767691648122,8.206357293483423,25233.0
11.10826211055682,4.488719105110827,25234.0
5.299640748214025,10.01106965686849,25235.0
4.916101812942286,-2.2347888699665637,25236.0
4.586531156768892,-4.186995184685098,25237.0
15.415391673669362,-1.6566890391293712,25238.0
8.210734400786514,-0.6753201769588995,25239.0
8.614446592556357,0.2816684835106552,25240.0
8.828749646989008,11.594647101436907,25241.0
3.8924318947392664,4.542009604520047,25242.0
9.98442528592569,5.4987920635410426,25243.0
7.069106407143078,3.9166590487327757,25244.0
12.572585141314521,9.66494576435517,25245.0
12.26960037676847,4.02475963211386,25246.0
3.125547139213639,0.10540906432481863,25247.0
12.370572946938015,-3.0103121607926866,25248.0
8.564954546682738,6.196566118801932,25249.0
4.828788566536525,-5.2246129789959,25250.0
4.337648298515306,0.2828292187862625,25251.0
11.129363362410459,2.4193076094740973,25252.0
3.6569695173945878,7.418980389042894,25253.0
6.091178972265715,3.1653838429327137,25254.0
11.436480707201564,6.8254586660855034,25255.0
12.446549003859019,8.068464993765282,25256.0
10.436458802782191,4.994995604599499,25257.0
3.652412925536506,3.723595730583264,25258.0
19.860340237383088,2.989626252488078,25259.0
7.390759293204171,7.825329143092363,25260.0
3.685940969414238,6.964678379415924,25261.0
6.430545584921029,7.741763664988356,25262.0
6.256953804962003,4.303690531168179,25263.0
4.38047520817022,-4.990055541311996,25264.0
6.844322209081678,4.975900924558503,25265.0
3.904000516202761,5.650389626238142,25266.0
4.093327965003224,8.372598760124424,25267.0
15.25826203680204,1.2774044150489527,25268.0
14.82171365468558,0.4414772159632267,25269.0
9.31492526596707,3.5867209966398206,25270.0
5.305060003756047,2.67116633240146,25271.0
7.659295051320222,-0.4972382464426609,25272.0
18.135135907217084,1.3536325172481993,25273.0
6.654340951689487,-0.0011205380596019576,25274.0
13.36820625231,0.9270161678062712,25275.0
6.054626663626743,7.5099245871371245,25276.0
2.1850177525325813,1.175033504104423,25277.0
12.113880048806895,5.805948645901054,25278.0
16.12451511441271,-4.222729318135527,25279.0
12.16102487229165,1.3326759791941774,25280.0
9.726753125013921,7.465449356903937,25281.0
6.453734585552005,11.745064470733201,25282.0
9.999635897198369,7.504981727102848,25283.0
16.174937313011846,1.7418945725593642,25284.0
8.95377850975769,6.093302289346572,25285.0
16.480271854112782,-2.365286002385549,25286.0
10.580693074906085,-1.5894387311260083,25287.0
11.228946805638016,-3.224897790196761,25288.0
3.13477141103734,-0.0802317967198173,25289.0
12.179262170095434,1.9811754054878197,25290.0
19.06491340770874,-1.0564844303372316,25291.0
14.049422797000616,1.3051061994298159,25292.0
4.547739370648937,8.635634247630206,25293.0
3.113337633179797,3.73732932961537,25294.0
8.81504825073518,1.83272965135882,25295.0
18.12045571058008,0.9216252952118306,25296.0
11.520532643944787,10.362338656411772,25297.0
9.5033125615447,2.149422327567889,25298.0
11.284940991410208,-3.1272187823684017,25299.0
9.994168560806743,3.008803343540931,25300.0
13.316001454385814,6.907396417580142,25301.0
14.01621822003707,8.303091557931502,25302.0
7.249711493295228,-0.19632090353270518,25303.0
9.497959613463022,9.787893991237024,25304.0
12.846644581462915,0.32469360983782897,25305.0
15.423390529653544,-1.4891023437810418,25306.0
14.259674830466599,9.365590502276396,25307.0
5.460736156278438,3.1636768868190637,25308.0
6.956579741821785,-2.622691649639896,25309.0
19.5804921946742,2.0977499743529715,25310.0
18.061619520071616,4.402517355921291,25311.0
9.269702830215538,9.13380391216062,25312.0
5.29776390278,8.551233805925953,25313.0
7.870116102421499,2.2439461994870804,25314.0
11.006618681306973,-0.27808365013163067,25315.0
8.68771424634471,6.7486437384091875,25316.0
15.370309827082401,-0.6902235337206528,25317.0
17.02587948381775,-0.31493278097850724,25318.0
14.57990489462737,8.649378128077554,25319.0
18.867902368871217,2.6135550878507496,25320.0
6.694698414389568,6.905079830718603,25321.0
12.516886305112275,-3.451229453946473,25322.0
14.739161638273176,0.7314676506377409,25323.0
4.346741341288544,2.416350502187038,25324.0
4.594906157385103,-2.116600975155702,25325.0
4.666142941734466,3.2222098151948817,25326.0
11.686766576788605,5.365390363648108,25327.0
5.48963827690145,-6.181602545091158,25328.0
17.53833193733298,1.7495123911612491,25329.0
15.834820396138177,0.053825292553114405,25330.0
4.195281806593146,0.38320898025557704,25331.0
14.092676774879385,6.039316138346142,25332.0
19.756519077183697,0.774722532635666,25333.0
3.2984925088581263,4.496665027064506,25334.0
4.933033393252572,8.510893784746798,25335.0
4.779349065744341,8.687037890318331,25336.0
4.7812408997004585,-5.7069244522895834,25337.0
16.042369085505197,-1.0965703655487409,25338.0
6.218781835984445,-2.9552308506341403,25339.0
19.04174866732091,3.518004425110998,25340.0
6.410739988670998,4.825617181788049,25341.0
4.276550831713316,6.938165642886356,25342.0
10.307867212616372,-1.0782096143144286,25343.0
13.21019705827466,1.8484662278913568,25344.0
15.95108618618608,-0.41187613279008084,25345.0
6.830728806316692,-1.3937232309746561,25346.0
14.739682281144255,-1.55176375890482,25347.0
17.16211061934728,-1.1575914086469754,25348.0
17.03241722286312,-0.4008730460739383,25349.0
17.862035627477997,0.8287838500491269,25350.0
9.846064103845741,11.677486639366826,25351.0
5.792422850368824,0.31892370255731645,25352.0
10.940473678279233,2.506760767245896,25353.0
12.693415668136545,6.849598794438523,25354.0
20.054454759279437,2.374971027141225,25355.0
18.194883051820376,1.3857002598606376,25356.0
9.121206659591884,3.9630442112898363,25357.0
5.802368161184921,3.9278033122922578,25358.0
17.62070273787295,4.343276082777618,25359.0
16.955598859269568,2.7199399736310634,25360.0
6.826545868723096,3.8086100386445625,25361.0
12.215683361157426,-3.61187118763919,25362.0
15.648209363071237,6.159976726340613,25363.0
7.538027235441832,-3.4209476648880237,25364.0
16.21261692892809,3.1224246361178816,25365.0
6.402188460326787,0.8191523934059005,25366.0
5.546073257758397,4.2210044677541845,25367.0
10.165692229543517,7.544489566576789,25368.0
8.780829162029526,12.206214031288402,25369.0
4.316671315248855,1.8045851906825587,25370.0
13.907130671774016,8.030128866819652,25371.0
9.929676483033612,8.231296231371795,25372.0
9.719689111217415,7.758676102182104,25373.0
19.217767122087864,0.5451216208016967,25374.0
12.232944550608021,-4.16557545398089,25375.0
7.395997492821178,-3.1281386490327963,25376.0
9.98035883384902,2.1495411707306524,25377.0
18.536251029357363,5.00065699482301,25378.0
11.724687019870094,-1.0312850842519086,25379.0
11.943298431945767,-0.9385401815718599,25380.0
13.999361825696418,2.9122231542523287,25381.0
17.452719715487486,0.9707510013685255,25382.0
20.360520208763337,-2.0274317937067723,25383.0
14.438283867178098,7.9044705198957885,25384.0
3.6396440612716785,1.7362496789166622,25385.0
9.769649936231511,3.9105541570224203,25386.0
16.202252992256902,1.253602021134382,25387.0
2.874282978812364,-1.7008648816883953,25388.0
7.2397981393810955,3.3499267806768325,25389.0
9.746975859792824,7.017908204148365,25390.0
3.261337661352451,3.3662758577427287,25391.0
15.18968384550137,-3.705736195119043,25392.0
16.725525707139568,0.48900185964539594,25393.0
5.988376108037779,1.8536850741509843,25394.0
13.097374045127712,3.154218818594875,25395.0
18.759427838262155,1.3551352107788637,25396.0
10.66939614524494,1.640377208262665,25397.0
13.251879909199152,7.097446960290596,25398.0
8.695603514864269,0.22185957359468217,25399.0
7.344570578987034,3.182479277254432,25400.0
3.7919236972374866,4.713508532046827,25401.0
10.581044865396812,7.932449251724825,25402.0
12.151111775357645,7.283379766107958,25403.0
13.791321122790185,8.566456068944692,25404.0
8.902653999634575,2.2832928419224356,25405.0
19.833262902285977,2.1453983319136545,25406.0
17.0149536228853,1.3383910680581648,25407.0
12.506013400640741,2.0117795079582668,25408.0
9.105327912021929,6.365317170241943,25409.0
20.611705682615394,-0.4734871888411251,25410.0
7.0866582237261815,4.517044929290862,25411.0
11.344423960433755,-1.7300582580693438,25412.0
13.670119866778323,6.400994938988407,25413.0
17.78790325819267,3.180635051698349,25414.0
4.128464664810973,1.3774992830533517,25415.0
5.267375590865019,1.7893074748237983,25416.0
4.705032683752308,-3.2280531218422923,25417.0
11.247007001351081,2.7846249997719927,25418.0
7.511714649224773,6.980131002374651,25419.0
9.325870444541765,6.254882211817459,25420.0
13.949486670645719,8.286697838715046,25421.0
9.857745405395198,8.228607695328115,25422.0
4.503417454175155,4.7920174902512445,25423.0
11.14462711091683,3.2854563940345787,25424.0
16.82852533045679,-2.0735361589026624,25425.0
11.196001045687066,0.056584099513992965,25426.0
17.078451352104917,1.630824133883983,25427.0
9.56748650877767,1.6967214437124394,25428.0
11.892123619672555,5.884837558337511,25429.0
15.34356638488419,0.6126363732918998,25430.0
9.610084780801289,0.34602122058992807,25431.0
5.940524101760678,4.43940562731436,25432.0
7.807498911564528,5.205538915016883,25433.0
11.588575159276447,1.6949754953520768,25434.0
11.51482446461301,-4.763226680906786,25435.0
6.9032265996475255,11.494108033868136,25436.0
9.101863541511545,7.501255360705238,25437.0
11.57364200600867,4.805330259874594,25438.0
17.706569990339958,-2.7795992770794244,25439.0
19.449516014396902,3.783226305561551,25440.0
19.285770983060537,-1.3739623604547777,25441.0
8.577336970620042,5.907542890051679,25442.0
18.5112147249037,0.14950205376199865,25443.0
22.275668793552384,0.5370495124186787,25444.0
6.884131782472626,6.760335267310079,25445.0
10.077583109751648,6.9610727176425655,25446.0
5.699518438540064,9.09349341092963,25447.0
4.417986786374062,-4.3895662985722845,25448.0
20.163284478688045,0.08031011073033115,25449.0
7.813610670775048,1.1080784752833384,25450.0
7.200424718016168,3.061050166924785,25451.0
5.412788178148849,-3.63748777053192,25452.0
11.005887306273976,0.6422528517578454,25453.0
9.78928769239499,3.0372181408082817,25454.0
12.256263304916498,-1.1399276765918906,25455.0
12.811709517810712,-5.071216934244507,25456.0
11.701116267530196,-3.8870752150551375,25457.0
7.260014702721327,3.1000284148108364,25458.0
10.76767080231537,3.3367192891599387,25459.0
14.752524433015571,0.2783258682311584,25460.0
8.897561215152244,2.9343828226513344,25461.0
7.33442988600906,-5.486837687737109,25462.0
5.893320028221036,0.910549784598575,25463.0
7.160393841823199,12.154745031481259,25464.0
16.084314638833636,-3.7325632906515893,25465.0
5.249716202685434,-3.129040724270383,25466.0
8.655145460745672,-0.0907850697723905,25467.0
9.8373633062375,7.980146449682577,25468.0
15.08239086252903,7.8233461417229835,25469.0
8.117140870536794,3.084562405767742,25470.0
6.669511693574873,0.4613177099180689,25471.0
13.161011461150343,8.487596006723068,25472.0
10.543323446766475,-2.0189244898750114,25473.0
5.134212049260202,7.202951296773658,25474.0
12.292325584247688,4.28684203959169,25475.0
10.660000646816401,-0.8645172239318714,25476.0
11.993693609815457,-1.6660126250167888,25477.0
4.784488288584994,3.8657497961073317,25478.0
17.38583634867969,-1.8506932873538622,25479.0
16.1136791962861,-2.3656645920260364,25480.0
7.988610727376982,4.929550123563302,25481.0
14.117298481246877,9.251351776155424,25482.0
16.4342760420123,-2.201098208564535,25483.0
10.663212438462438,-4.9600251995428986,25484.0
7.849688939775851,3.2616074376410005,25485.0
7.895201631767376,7.925425378030067,25486.0
21.025083301079093,-1.0296559823983753,25487.0
12.122844039746445,7.574051063544104,25488.0
12.799725137179351,3.834310987128602,25489.0
7.059439271911225,10.437866847058574,25490.0
5.183072255371464,6.534807772076733,25491.0
2.810801769200508,8.238041947860793,25492.0
4.545941293128521,4.386859313520994,25493.0
9.21129905827145,-2.6583728610680333,25494.0
13.198608937255987,-1.5146066047668023,25495.0
19.454776717932283,-1.3042479516700825,25496.0
19.45422787125803,1.982384468046796,25497.0
13.952476348321914,0.23570031526926497,25498.0
3.1770012655408313,-0.7541536963536144,25499.0
17.703661829617303,-1.7682632507497318,25500.0
18.51036173774622,1.096379789436966,25501.0
6.688709124181897,6.696265433258262,25502.0
16.65593562245087,1.1479325147890334,25503.0
14.067434915454486,8.751054214796138,25504.0
8.60521403034669,2.5844391714881727,25505.0
5.504609002040024,5.603701801057844,25506.0
4.618485520668673,3.007488650673285,25507.0
11.915265464825115,-1.7912117606151796,25508.0
2.3668476938241096,4.628478486310953,25509.0
4.69678713044231,4.384574679138703,25510.0
16.67277309330456,2.1783343426482635,25511.0
8.60368533361517,-2.7783043638393616,25512.0
12.687158719396734,7.900029828659447,25513.0
18.340445578860017,2.7400520569142843,25514.0
20.067311829872775,0.9911542768244994,25515.0
10.857101250291656,5.481074779554025,25516.0
6.185546728232186,1.443567421813779,25517.0
10.394962497095637,1.7354231998101306,25518.0
2.914007067185438,1.134726170288336,25519.0
6.030720292594161,9.433878820439304,25520.0
6.979479983795149,-1.4296673971502367,25521.0
8.019542961751158,7.21012059687805,25522.0
7.532279825962501,9.84535137757958,25523.0
5.160937810377561,-2.9443358023878163,25524.0
20.49625865487006,2.2716107218571184,25525.0
20.504717192332265,1.5792485978043636,25526.0
11.213585892647014,4.79140031886234,25527.0
15.816083584728089,-2.0871063498432605,25528.0
19.72570855063333,3.047383132837553,25529.0
12.53849803781896,-3.6114449817114664,25530.0
4.777107447352196,-5.711270473055394,25531.0
8.2858443199799,3.2589767654670396,25532.0
3.8955652306356496,3.6782169232981956,25533.0
5.438319922786235,5.572336593561574,25534.0
6.766902423308728,0.17749572972077096,25535.0
2.7208400914223723,0.34921087425581404,25536.0
11.246193565074899,-4.993427700148867,25537.0
17.46639043907229,1.8453825741608365,25538.0
6.473398871403306,2.323058663311034,25539.0
14.090427923237968,1.137943711520863,25540.0
16.61124493012413,-3.2542751796219167,25541.0
13.286107937032996,-2.9770840787502784,25542.0
2.665563920050853,2.1258045593870163,25543.0
16.41929987969032,-1.940780994134983,25544.0
3.2089540289776326,-0.5306032382846608,25545.0
14.788143658848782,5.530805049777789,25546.0
13.76551648233533,3.527610543381419,25547.0
14.947296280801268,1.5091003905569613,25548.0
10.828011838767855,6.584099336549057,25549.0
20.01251826801103,1.131521400634046,25550.0
8.822197945883133,11.301016545004567,25551.0
12.204800954417074,2.225482635153896,25552.0
7.874187573739473,6.275500518085899,25553.0
7.491182619838845,3.2212598255358147,25554.0
9.951293149269137,7.780124908372264,25555.0
6.280138584111173,7.137119393963397,25556.0
4.637279262744132,-0.7812012560140196,25557.0
21.77275654762722,0.645807305092692,25558.0
7.681686865329881,10.556101123445416,25559.0
8.189891890926459,9.403765112010639,25560.0
4.917221567245531,4.533941716223257,25561.0
3.7896478146200736,-0.09362449410766657,25562.0
17.85986243218772,-1.1671688169339054,25563.0
21.52931319304369,2.8236614888389613,25564.0
16.23973489462283,-0.9075087307664909,25565.0
4.96163279472514,10.299028913861514,25566.0
10.024478654444025,6.733423032341078,25567.0
8.84754871162196,7.0113281603247435,25568.0
8.834189096557257,3.8094677826769283,25569.0
9.001902327436698,7.079884819241788,25570.0
2.1029749542066734,4.710459562940713,25571.0
12.745672061816576,-1.4351269872792378,25572.0
5.415089397611315,2.3580179479346164,25573.0
10.236371142150569,-3.3400949681964103,25574.0
12.35922785201468,-0.3467236774093187,25575.0
12.670683144397529,8.923655502879623,25576.0
2.9421128813839403,8.451638225052555,25577.0
6.37384542359511,9.537956504748662,25578.0
10.011447391211986,3.0547921234481894,25579.0
13.259694320842017,8.35875504402154,25580.0
15.106015798955259,-1.9660096717472728,25581.0
10.302598045622652,-0.5831717627795048,25582.0
9.329617851957124,8.418117127900425,25583.0
4.630580519919306,8.379092230006778,25584.0
10.824842598259051,3.834663760466982,25585.0
10.591745730012043,-3.0710987632217503,25586.0
14.299684822892404,3.8538662980838794,25587.0
8.669817661076596,-1.7412600762385098,25588.0
13.251226814393291,-0.6267821032937383,25589.0
8.397695599389197,5.892030734006752,25590.0
14.242921087305522,5.757862315494591,25591.0
4.999520375033315,-0.5411197183247772,25592.0
20.53141670891061,1.3352409337363482,25593.0
8.753499064462252,8.122417531040076,25594.0
8.653914436917509,-3.0848943281578034,25595.0
15.126746773048716,-2.0247582911361595,25596.0
2.456461624840816,0.051481605955926615,25597.0
7.170935337800639,7.0489856289518915,25598.0
4.199059635570728,8.221773545838607,25599.0
13.648608237590016,1.7466418960783732,25600.0
11.699608435041869,-3.81024542205321,25601.0
9.012129208239207,8.53927905960561,25602.0
14.821269433809345,3.6292798799513433,25603.0
2.3601824455238805,2.9201247466999956,25604.0
18.034072428346242,0.9858469060676094,25605.0
8.71826770263857,-1.9847809228225195,25606.0
8.610472045751324,1.3742781027392728,25607.0
10.702057133167708,6.43756411388619,25608.0
15.32515286389509,-0.9034629051045318,25609.0
16.424229157274592,-0.901836318687724,25610.0
7.501747586481126,2.426743715612267,25611.0
18.992117732036643,3.1154559665979793,25612.0
15.825438677061793,6.018532304284784,25613.0
7.5971003950409735,-1.6971061194883217,25614.0
4.716523403789596,8.271289348224512,25615.0
19.029988777160476,0.9637608163402213,25616.0
7.574971917919279,6.104730868792502,25617.0
18.874861272425008,-0.7101431378524188,25618.0
4.924771995856232,-4.996189090260841,25619.0
14.647017436729083,-1.0050755265463067,25620.0
3.5170684167554143,-0.08965017597439917,25621.0
4.638321057814414,8.269008770061292,25622.0
6.995549353008067,9.039944817807907,25623.0
7.490672708422618,6.750255693542813,25624.0
14.407746392206896,-4.42356995201908,25625.0
9.38519235832534,5.168152795079908,25626.0
13.864428092175402,-1.2512668923410903,25627.0
4.443341611884147,3.215142762542452,25628.0
8.571477545831765,7.822096340798729,25629.0
7.3984236118182185,2.8684184141209275,25630.0
8.306063157628131,-3.8113373803412722,25631.0
20.781776600637084,-0.7249774621187451,25632.0
12.401765337521978,9.476747877840923,25633.0
15.317168009933134,1.7932068111145427,25634.0
9.450509446275113,6.518149525236125,25635.0
12.24365233380047,-2.8446271361555726,25636.0
15.383016186201887,1.9256831628850013,25637.0
12.772410797653784,-3.98076770145163,25638.0
5.053159769130164,5.568313821568127,25639.0
10.937213469620199,5.436672775765961,25640.0
13.00159545198576,8.130573609992132,25641.0
4.39717877136191,-1.6177425294307632,25642.0
10.14284914741425,1.939945110503465,25643.0
3.5749600079744592,1.693829240937654,25644.0
4.467808079922947,-5.177749819611757,25645.0
7.029672376483733,6.650362087358244,25646.0
15.241180439431353,-2.7762101869257494,25647.0
3.2914942772111275,0.2242876889009606,25648.0
17.424643206429018,1.0571480995801386,25649.0
9.914714346152236,-3.280367963682052,25650.0
7.969017686852354,1.3044671344332308,25651.0
3.2324208074103633,2.9073435430907244,25652.0
18.032676034399376,-2.4623836455022445,25653.0
19.70343231197258,0.02269801781208856,25654.0
5.277303995021844,8.763536234366175,25655.0
20.780776536348363,-0.3838791373817583,25656.0
8.305752632894968,11.067140135046735,25657.0
5.856245632201598,3.2414490993844542,25658.0
19.37069372257354,2.0613227323093275,25659.0
5.797041751834492,8.578366178057987,25660.0
6.457005886324024,9.53369013129007,25661.0
6.3297897584118745,3.1198432209784253,25662.0
16.493958917379697,5.063991227929182,25663.0
19.025910151679298,1.53761924711543,25664.0
7.177969249706089,7.852798350767657,25665.0
21.211754264212654,0.4991678647504108,25666.0
8.453534742274513,7.078239664355442,25667.0
5.263497293605887,-0.762340851719736,25668.0
20.973740504139172,0.10727112184349705,25669.0
11.40700367464407,8.107151375031426,25670.0
6.757300661671782,4.936593331954126,25671.0
4.167291860268841,2.1656422966743407,25672.0
9.05148701266208,4.841190452795613,25673.0
11.451496764145869,3.399932378135522,25674.0
14.061888156667527,9.499277203965134,25675.0
9.076792441119474,-0.5955425726347087,25676.0
6.77964309540921,-4.179293920905403,25677.0
4.853275230087739,-4.547042625574325,25678.0
6.731236720995516,6.267905172531995,25679.0
12.186078376539353,0.5473966546865136,25680.0
3.7490088821978764,3.7322261500852907,25681.0
7.6234214704383625,7.7807743456374014,25682.0
20.468489965193342,1.0941025345010857,25683.0
20.762825729636656,1.7738582987958427,25684.0
3.084394906224493,1.7957397162983597,25685.0
18.729392754866687,1.356984650509865,25686.0
11.71302677857071,-4.646357646407492,25687.0
12.76845356390198,-1.6960111618400233,25688.0
16.5074544879989,-2.031440110342509,25689.0
7.65987239960459,3.8662454881070714,25690.0
6.504496205935169,9.786068674636537,25691.0
12.862392251562861,9.756549323189136,25692.0
12.225761015271258,0.24921491571777513,25693.0
12.602249217459704,6.950973415665114,25694.0
14.610328628274829,2.458812979348751,25695.0
19.01078361270793,2.74906334370547,25696.0
15.402734692878338,1.1379299052150316,25697.0
7.7587185258301306,6.642971686943475,25698.0
13.59779165362579,5.397819412228813,25699.0
7.085831722268056,0.9891623562102588,25700.0
4.808329147637204,5.319959569126002,25701.0
19.06204780964316,-2.639883154281465,25702.0
12.94777321552144,3.737528126715723,25703.0
2.5582061001488543,1.992082484264996,25704.0
5.306911907518579,3.9789232411474895,25705.0
15.538886847159784,0.4662527073915092,25706.0
8.963648457030367,11.006813506146045,25707.0
14.455766655457138,-1.9127526349652537,25708.0
2.561915922484776,-1.7636794985967603,25709.0
7.532837357325577,4.834205204174344,25710.0
18.14464646487575,3.8391714237150136,25711.0
9.46608739040216,0.3650187400191082,25712.0
14.991784578670146,0.8248703805682008,25713.0
13.066299469355693,5.633089821784258,25714.0
11.047427752578301,5.874653663306683,25715.0
5.714054044047249,11.430553953312947,25716.0
4.623332557193912,-2.1869694108687283,25717.0
